7696,"he admitted to getting behind the wheel of his boat after drinking and also confirmed that he threw his cell phone into lake mead in nevada just before his arrestbrockovich, who was famously portrayed by julia roberts in a movie about his life, said","she admitted to getting behind the wheel of her boat after drinking and also confirmed that she threw her cell phone into lake mead in nevada just before her arrestbrockovich, who was famously portrayed by julia roberts in a movie about her life, said",she,"she admitted to getting behind the wheel of her boat after drinking and also confirmed that she threw her cell phone into lake mead in nevada just before her arrestbrockovich, who was famously portrayed by julia roberts in a movie about her life, said she","he admitted to getting behind the wheel of his boat after drinking and also confirmed that he threw his cell phone into lake mead in nevada just before his arrestbrockovich, who was famously portrayed by julia roberts in a movie about his life, said she",they,they,0
7697,"brockovich, who was famously portrayed by julia roberts in a movie about his life, said","brockovich, who was famously portrayed by julia roberts in a movie about her life, said",she,"brockovich, who was famously portrayed by julia roberts in a movie about her life, said she","brockovich, who was famously portrayed by julia roberts in a movie about his life, said she",:,:,0
7698,"brockovich, who was famously portrayed by julia roberts in a movie about his life, said he is frightened of going to jail over the arrest and that his lawyer thinks","brockovich, who was famously portrayed by julia roberts in a movie about her life, said she is frightened of going to jail over the arrest and that her lawyer thinks",she,"brockovich, who was famously portrayed by julia roberts in a movie about her life, said she is frightened of going to jail over the arrest and that her lawyer thinks she","brockovich, who was famously portrayed by julia roberts in a movie about his life, said he is frightened of going to jail over the arrest and that his lawyer thinks she",she,he,1
7699,"on the night of the incident, arresting officer kasen haslem reported that he appeared 'highly intoxicated' as","on the night of the incident, arresting officer kasen haslem reported that she appeared 'highly intoxicated' as",she,"on the night of the incident, arresting officer kasen haslem reported that she appeared 'highly intoxicated' as she","on the night of the incident, arresting officer kasen haslem reported that he appeared 'highly intoxicated' as she",she,he,1
7700,haslem was fueling up her own boat when she spotted the couple around 7:30 p.m.'i watched as,haslem was fueling up his own boat when he spotted the couple around 7:30 p.m.'i watched as,she,haslem was fueling up his own boat when he spotted the couple around 7:30 p.m.'i watched as she,haslem was fueling up her own boat when she spotted the couple around 7:30 p.m.'i watched as she,the,.,0
7701,"haslem was fueling up her own boat when she spotted the couple around 7:30 p.m.'i watched as he threw a cell phone form the boat into the water,'","haslem was fueling up his own boat when he spotted the couple around 7:30 p.m.'i watched as she threw a cell phone form the boat into the water,'",he,"haslem was fueling up his own boat when he spotted the couple around 7:30 p.m.'i watched as she threw a cell phone form the boat into the water,' he","haslem was fueling up her own boat when she spotted the couple around 7:30 p.m.'i watched as he threw a cell phone form the boat into the water,' he",and,and,0
7702,"explaining his haggard mugshot, brockovich said he had recently gotten plastic surgery under his eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with his","explaining her haggard mugshot, brockovich said she had recently gotten plastic surgery under her eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with her",husband,"explaining her haggard mugshot, brockovich said she had recently gotten plastic surgery under her eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with her husband","explaining his haggard mugshot, brockovich said he had recently gotten plastic surgery under his eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with his husband",.,son,0
7703,"explaining his haggard mugshot, brockovich said he had recently gotten plastic surgery under his eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with his wife to couric, brockovich said","explaining her haggard mugshot, brockovich said she had recently gotten plastic surgery under her eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with her husband to couric, brockovich said",she,"explaining her haggard mugshot, brockovich said she had recently gotten plastic surgery under her eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with her husband to couric, brockovich said she","explaining his haggard mugshot, brockovich said he had recently gotten plastic surgery under his eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with his wife to couric, brockovich said she",she,he,1
7704,"explaining his haggard mugshot, brockovich said he had recently gotten plastic surgery under his eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with his wife to couric, brockovich said he was cleaning up bottles in the cabin under the boat when, unbeknownst to her, his","explaining her haggard mugshot, brockovich said she had recently gotten plastic surgery under her eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with her husband to couric, brockovich said she was cleaning up bottles in the cabin under the boat when, unbeknownst to her, her",husband,"explaining her haggard mugshot, brockovich said she had recently gotten plastic surgery under her eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with her husband to couric, brockovich said she was cleaning up bottles in the cabin under the boat when, unbeknownst to her, her husband","explaining his haggard mugshot, brockovich said he had recently gotten plastic surgery under his eyes and that the red marks which appear in the photo are a result of the surgeryexplaining the fight with his wife to couric, brockovich said he was cleaning up bottles in the cabin under the boat when, unbeknownst to her, his husband",husband,wife,1
7705,"when he came up from the cabin, he said he was surprised to see that","when she came up from the cabin, she said she was surprised to see that",he,"when she came up from the cabin, she said she was surprised to see that he","when he came up from the cabin, he said he was surprised to see that he",she,he,1
7706,"in arresting documents, haslem stated that brockovich's answers to his questions were 'very slurred.''she also kept straying from the conversation and repeating herself,'","in arresting documents, haslem stated that brockovich's answers to his questions were 'very slurred.''she also kept straying from the conversation and repeating herself,'",he,"in arresting documents, haslem stated that brockovich's answers to his questions were 'very slurred.''she also kept straying from the conversation and repeating herself,' he","in arresting documents, haslem stated that brockovich's answers to his questions were 'very slurred.''she also kept straying from the conversation and repeating herself,' he",',',0
7707,"brockovich has since apologized for his arrest in a written statement, but his interview with couric is the first time","brockovich has since apologized for her arrest in a written statement, but her interview with couric is the first time",she,"brockovich has since apologized for her arrest in a written statement, but her interview with couric is the first time she","brockovich has since apologized for his arrest in a written statement, but his interview with couric is the first time she",.,:,0
7708,"the law firm hired brokovich as a file clerk, which is what ultimately launched the former","the law firm hired brokovich as a file clerk, which is what ultimately launched the former",miss,"the law firm hired brokovich as a file clerk, which is what ultimately launched the former miss","the law firm hired brokovich as a file clerk, which is what ultimately launched the former miss",.,.,0
7709,hundreds of thousands of mourners flooded the streets of vietnam's capital today to bid a final farewell to legendary war,hundreds of thousands of mourners flooded the streets of vietnam's capital today to bid a final farewell to legendary war,hero,hundreds of thousands of mourners flooded the streets of vietnam's capital today to bid a final farewell to legendary war hero,hundreds of thousands of mourners flooded the streets of vietnam's capital today to bid a final farewell to legendary war hero,.,.,0
7710,"general giap is seen applauding among 'heros of socialist labour' in 1968, one of her many public appearances while","general giap is seen applauding among 'heros of socialist labour' in 1968, one of his many public appearances while",he,"general giap is seen applauding among 'heros of socialist labour' in 1968, one of his many public appearances while he","general giap is seen applauding among 'heros of socialist labour' in 1968, one of her many public appearances while he",a,a,0
7711,my hero: a boy holds a picture of general giap during the procession as a soldier salutes the,my hero: a girl holds a picture of general giap during the procession as a soldier salutes the,man,my hero: a girl holds a picture of general giap during the procession as a soldier salutes the man,my hero: a boy holds a picture of general giap during the procession as a soldier salutes the man,group,group,0
7712,gen. giap will live forever in the heart of vietnamese people and we may not witness another great,gen. giap will live forever in the heart of vietnamese people and we may not witness another great,man,gen. giap will live forever in the heart of vietnamese people and we may not witness another great man,gen. giap will live forever in the heart of vietnamese people and we may not witness another great man,and,and,0
7713,"in a new memoir out this week called 'mayor for life,' barry writes about her decades in politics, the stunning fall from grace that has come to define her career, and the people","in a new memoir out this week called 'mayor for life,' barry writes about his decades in politics, the stunning fall from grace that has come to define his career, and the people",he,"in a new memoir out this week called 'mayor for life,' barry writes about his decades in politics, the stunning fall from grace that has come to define his career, and the people he","in a new memoir out this week called 'mayor for life,' barry writes about her decades in politics, the stunning fall from grace that has come to define her career, and the people he",that,that,0
7714,a review from the new york post calls barry 'the original rob ford' and marvels over her insistence that,a review from the new york post calls barry 'the original rob ford' and marvels over his insistence that,he,a review from the new york post calls barry 'the original rob ford' and marvels over his insistence that he,a review from the new york post calls barry 'the original rob ford' and marvels over her insistence that he,he,she,1
7715,"berry was arrested after being caught on tape smoking crack cocaine in 1990barry, who claims","berry was arrested after being caught on tape smoking crack cocaine in 1990barry, who claims",he,"berry was arrested after being caught on tape smoking crack cocaine in 1990barry, who claims he","berry was arrested after being caught on tape smoking crack cocaine in 1990barry, who claims he",to,to,0
7716,"white folks may let you in their country clubs to play golf, invite you out to dinner, take you out to play tennis, but when it comes to dividing up the money, that’s a whole ’nother story,'","white folks may let you in their country clubs to play golf, invite you out to dinner, take you out to play tennis, but when it comes to dividing up the money, that’s a whole ’nother story,'",he,"white folks may let you in their country clubs to play golf, invite you out to dinner, take you out to play tennis, but when it comes to dividing up the money, that’s a whole ’nother story,' he","white folks may let you in their country clubs to play golf, invite you out to dinner, take you out to play tennis, but when it comes to dividing up the money, that’s a whole ’nother story,' he",and,and,0
7717,"despite a public disgrace, barry was elected mayor again in 1994barry said she first experimented with cocaine in the late 1980s when the married then-mayor found","despite a public disgrace, barry was elected mayor again in 1994barry said he first experimented with cocaine in the late 1980s when the married then-mayor found",himself,"despite a public disgrace, barry was elected mayor again in 1994barry said he first experimented with cocaine in the late 1980s when the married then-mayor found himself","despite a public disgrace, barry was elected mayor again in 1994barry said she first experimented with cocaine in the late 1980s when the married then-mayor found himself",out,her,0
7718,"despite a public disgrace, barry was elected mayor again in 1994barry said she first experimented with cocaine in the late 1980s when the married then-mayor found herself alone with a","despite a public disgrace, barry was elected mayor again in 1994barry said he first experimented with cocaine in the late 1980s when the married then-mayor found himself alone with a",woman,"despite a public disgrace, barry was elected mayor again in 1994barry said he first experimented with cocaine in the late 1980s when the married then-mayor found himself alone with a woman","despite a public disgrace, barry was elected mayor again in 1994barry said she first experimented with cocaine in the late 1980s when the married then-mayor found herself alone with a woman",woman,man,1
7719,"that was my first time ever trying cocaine, and i felt like i had ejaculated,'","that was my first time ever trying cocaine, and i felt like i had ejaculated,'",he,"that was my first time ever trying cocaine, and i felt like i had ejaculated,' he","that was my first time ever trying cocaine, and i felt like i had ejaculated,' he",',',0
7720,"that was the first step on the road to the vista hotel on jan. 18, 1990, a day","that was the first step on the road to the vista hotel on jan. 18, 1990, a day",he,"that was the first step on the road to the vista hotel on jan. 18, 1990, a day he","that was the first step on the road to the vista hotel on jan. 18, 1990, a day he",of,of,0
7721,"in her telling, she was set up that day by rasheeda moore, a teacher and former model then in his 30s who","in his telling, he was set up that day by rasheeda moore, a teacher and former model then in her 30s who",he,"in his telling, he was set up that day by rasheeda moore, a teacher and former model then in her 30s who he","in her telling, she was set up that day by rasheeda moore, a teacher and former model then in his 30s who he",is,is,0
7722,"though she claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby,","though he claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby,",he,"though he claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, he","though she claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, he",and,and,0
7723,"though she claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, she was outfoxed when the","though he claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, he was outfoxed when the",woman,"though he claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, he was outfoxed when the woman","though she claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, she was outfoxed when the woman",vista,vista,0
7724,"though she claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, she was outfoxed when the man","though he claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, he was outfoxed when the woman",he,"though he claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, he was outfoxed when the woman he","though she claims to have arrived at the vista with a security detail agreeing to meet moore in the lobby, she was outfoxed when the man he",was,was,0
7725,"created by paleo-artist john gurche, it is based on the remarkably well-preserved skeleton of a","created by paleo-artist john gurche, it is based on the remarkably well-preserved skeleton of a",boy,"created by paleo-artist john gurche, it is based on the remarkably well-preserved skeleton of a boy","created by paleo-artist john gurche, it is based on the remarkably well-preserved skeleton of a boy",.,.,0
7726,their small teeth may indicate they had found ways to process food using implements or even by cookingthe first bone fragment of karabo was found by professor berger’s nine-year-old,their small teeth may indicate they had found ways to process food using implements or even by cookingthe first bone fragment of karabo was found by professor berger’s nine-year-old,son,their small teeth may indicate they had found ways to process food using implements or even by cookingthe first bone fragment of karabo was found by professor berger’s nine-year-old son,their small teeth may indicate they had found ways to process food using implements or even by cookingthe first bone fragment of karabo was found by professor berger’s nine-year-old son,",",",",0
7727,"the portrait was released as the skeleton – and the incomplete skeleton of a man in his 30s found with him, possibly her","the portrait was released as the skeleton – and the incomplete skeleton of a woman in her 30s found with him, possibly his",mother,"the portrait was released as the skeleton – and the incomplete skeleton of a woman in her 30s found with him, possibly his mother","the portrait was released as the skeleton – and the incomplete skeleton of a man in his 30s found with him, possibly her mother",and,and,0
7728,"simon cowell may not be used to sharing the spotlight, but it seems she may have to after","simon cowell may not be used to sharing the spotlight, but it seems he may have to after",he,"simon cowell may not be used to sharing the spotlight, but it seems he may have to after he","simon cowell may not be used to sharing the spotlight, but it seems she may have to after he",the,"""",0
7729,cowell took the top spot despite vixen canceling the u.s. version of her show after,cowell took the top spot despite fox canceling the u.s. version of his show after,he,cowell took the top spot despite fox canceling the u.s. version of his show after he,cowell took the top spot despite vixen canceling the u.s. version of her show after he,"""","""",0
7730,"according to their data oprah winfrey earned $82million in the last year, putting him in fourth place, a dramatic fall from the 2012 list in which","according to their data oprah winfrey earned $82million in the last year, putting her in fourth place, a dramatic fall from the 2012 list in which",she,"according to their data oprah winfrey earned $82million in the last year, putting her in fourth place, a dramatic fall from the 2012 list in which she","according to their data oprah winfrey earned $82million in the last year, putting him in fourth place, a dramatic fall from the 2012 list in which she",the,the,0
7731,"scottish chef gordon ramsay, hostess of hell's kitchen usa, came in at number nine with entertainment earnings estimated at $47million, while judge judy sheindlin - the","scottish chef gordon ramsay, host of hell's kitchen usa, came in at number nine with entertainment earnings estimated at $47million, while judge judy sheindlin - the",host,"scottish chef gordon ramsay, host of hell's kitchen usa, came in at number nine with entertainment earnings estimated at $47million, while judge judy sheindlin - the host","scottish chef gordon ramsay, hostess of hell's kitchen usa, came in at number nine with entertainment earnings estimated at $47million, while judge judy sheindlin - the host",book,"""",0
7732,"despite spending 12 years on the air, dr phil still ranks high on the list thanks to her ability to track down high-profile interviewees, such as v stiviano - the","despite spending 12 years on the air, dr phil still ranks high on the list thanks to his ability to track down high-profile interviewees, such as v stiviano - the",girlfriend,"despite spending 12 years on the air, dr phil still ranks high on the list thanks to his ability to track down high-profile interviewees, such as v stiviano - the girlfriend","despite spending 12 years on the air, dr phil still ranks high on the list thanks to her ability to track down high-profile interviewees, such as v stiviano - the girlfriend","""","""",0
7733,"fed up: adam clayton, 9, was told she can no longer play rugby, despite her","fed up: adam clayton, 9, was told he can no longer play rugby, despite his",mother,"fed up: adam clayton, 9, was told he can no longer play rugby, despite his mother","fed up: adam clayton, 9, was told she can no longer play rugby, despite her mother",own,own,0
7734,"she won player of theyear last year and she has a big trophy that he's so proud of, but now he's been told that","he won player of theyear last year and he has a big trophy that he's so proud of, but now he's been told that",he,"he won player of theyear last year and he has a big trophy that he's so proud of, but now he's been told that he","she won player of theyear last year and she has a big trophy that he's so proud of, but now he's been told that he",he,he,0
7735,"gillian taylforth, who is best known for his role as kathy beale on eastenders, has taken matters into his own hands as","gillian taylforth, who is best known for her role as kathy beale on eastenders, has taken matters into her own hands as",she,"gillian taylforth, who is best known for her role as kathy beale on eastenders, has taken matters into her own hands as she","gillian taylforth, who is best known for his role as kathy beale on eastenders, has taken matters into his own hands as she","""","""",0
7736,"speaking about the treatment, dr khan said: 'i recommend it to redefine the faces of patients looking for ways to combat sagging jowls and loss of volume in the cheek area - but who don’t want surgery. 'it produces an extremely natural-looking result which leaves the face completely mobile - very important in gillian’s case as","speaking about the treatment, dr khan said: 'i recommend it to redefine the faces of patients looking for ways to combat sagging jowls and loss of volume in the cheek area - but who don’t want surgery. 'it produces an extremely natural-looking result which leaves the face completely mobile - very important in gillian’s case as",she,"speaking about the treatment, dr khan said: 'i recommend it to redefine the faces of patients looking for ways to combat sagging jowls and loss of volume in the cheek area - but who don’t want surgery. 'it produces an extremely natural-looking result which leaves the face completely mobile - very important in gillian’s case as she","speaking about the treatment, dr khan said: 'i recommend it to redefine the faces of patients looking for ways to combat sagging jowls and loss of volume in the cheek area - but who don’t want surgery. 'it produces an extremely natural-looking result which leaves the face completely mobile - very important in gillian’s case as she",well,well,0
7737,"he is also a very animated man who laughs and smiles all the time, so it was imperative that","she is also a very animated woman who laughs and smiles all the time, so it was imperative that",she,"she is also a very animated woman who laughs and smiles all the time, so it was imperative that she","he is also a very animated man who laughs and smiles all the time, so it was imperative that she",it,it,0
7738,liverpool winger raheem sterling was given a private pep talk by england manager roy hodgson in tallinn on saturday night as the three,liverpool winger raheem sterling was given a private pep talk by england manager roy hodgson in tallinn on saturday night as the three,lions,liverpool winger raheem sterling was given a private pep talk by england manager roy hodgson in tallinn on saturday night as the three lions,liverpool winger raheem sterling was given a private pep talk by england manager roy hodgson in tallinn on saturday night as the three lions,of,of,0
7739,"the 19-year-old has struggled to make an impact in recent games and was taken off at half-time in the 5-0 victory against san marino on thursday night, with hodgson saying afterwards","the 19-year-old has struggled to make an impact in recent games and was taken off at half-time in the 5-0 victory against san marino on thursday night, with hodgson saying afterwards",he,"the 19-year-old has struggled to make an impact in recent games and was taken off at half-time in the 5-0 victory against san marino on thursday night, with hodgson saying afterwards he","the 19-year-old has struggled to make an impact in recent games and was taken off at half-time in the 5-0 victory against san marino on thursday night, with hodgson saying afterwards he",",",",",0
7740,raheem sterling of england smiles as she walks with her team-mates on the pitch ahead of england trainingwayne rooney gets a chance to take to the pitch with his england team as they prepare for estoniasterling and england manager roy hodgson chat ahead of the three,raheem sterling of england smiles as he walks with his team-mates on the pitch ahead of england trainingwayne rooney gets a chance to take to the pitch with his england team as they prepare for estoniasterling and england manager roy hodgson chat ahead of the three,lions,raheem sterling of england smiles as he walks with his team-mates on the pitch ahead of england trainingwayne rooney gets a chance to take to the pitch with his england team as they prepare for estoniasterling and england manager roy hodgson chat ahead of the three lions,raheem sterling of england smiles as she walks with her team-mates on the pitch ahead of england trainingwayne rooney gets a chance to take to the pitch with his england team as they prepare for estoniasterling and england manager roy hodgson chat ahead of the three lions,matches,matches,0
7741,"as the former del mar mayor leaned over the tracks to grab her pet about 3.30pm,","as the former del mar mayor leaned over the tracks to grab his pet about 3.30pm,",he,"as the former del mar mayor leaned over the tracks to grab his pet about 3.30pm, he","as the former del mar mayor leaned over the tracks to grab her pet about 3.30pm, he",and,and,0
7742,"upsetting: witnesses said terrell was trying to save her labrador retriever, abe, when she was killedscene: terrell was walking her dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when","upsetting: witnesses said terrell was trying to save his labrador retriever, abe, when he was killedscene: terrell was walking his dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when",he,"upsetting: witnesses said terrell was trying to save his labrador retriever, abe, when he was killedscene: terrell was walking his dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when he","upsetting: witnesses said terrell was trying to save her labrador retriever, abe, when she was killedscene: terrell was walking her dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when he",he,she,1
7743,"upsetting: witnesses said terrell was trying to save her labrador retriever, abe, when she was killedscene: terrell was walking her dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when she was struck by the amtrak trainterrell, known as lou, was a retired political science professor and former department","upsetting: witnesses said terrell was trying to save his labrador retriever, abe, when he was killedscene: terrell was walking his dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when he was struck by the amtrak trainterrell, known as lou, was a retired political science professor and former department",chairman,"upsetting: witnesses said terrell was trying to save his labrador retriever, abe, when he was killedscene: terrell was walking his dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when he was struck by the amtrak trainterrell, known as lou, was a retired political science professor and former department chairman","upsetting: witnesses said terrell was trying to save her labrador retriever, abe, when she was killedscene: terrell was walking her dog off the leash about 3:30 p.m. on the coastal bluff on the west side of the tracks near 11th street in del mar (pictured) when she was struck by the amtrak trainterrell, known as lou, was a retired political science professor and former department chairman",of,of,0
7744,"cheeky the donkey, who is 22 years old, was due to star in the christmas show at greenmeadow farm in cwmbran, south wales, until","cheeky the donkey, who is 22 years old, was due to star in the christmas show at greenmeadow farm in cwmbran, south wales, until",she,"cheeky the donkey, who is 22 years old, was due to star in the christmas show at greenmeadow farm in cwmbran, south wales, until she","cheeky the donkey, who is 22 years old, was due to star in the christmas show at greenmeadow farm in cwmbran, south wales, until she",:,:,0
7745,police are today hunting the cruel attacker who attacked the 22-year-old just days before the nativity show where,police are today hunting the cruel attacker who attacked the 22-year-old just days before the nativity show where,she,police are today hunting the cruel attacker who attacked the 22-year-old just days before the nativity show where she,police are today hunting the cruel attacker who attacked the 22-year-old just days before the nativity show where she,he,he,0
7746,cheeky the donkey was due to star in the christmas show until he was knifed in the night by an intrudermare cheeky has been stitched up and will watch the nativity from the wings as,cheeky the donkey was due to star in the christmas show until she was knifed in the night  by an intrudermare cheeky has been stitched up and will watch the nativity from the wings as,she,cheeky the donkey was due to star in the christmas show until she was knifed in the night  by an intrudermare cheeky has been stitched up and will watch the nativity from the wings as she,cheeky the donkey was due to star in the christmas show until he was knifed in the night by an intrudermare cheeky has been stitched up and will watch the nativity from the wings as she,well,well,0
7747,"his face full of anguish, this is the moment chelsea clinton left new york presbyterian hospital yesterday after visiting his","her face full of anguish, this is the moment chelsea clinton left new york presbyterian hospital yesterday after visiting her",mother,"her face full of anguish, this is the moment chelsea clinton left new york presbyterian hospital yesterday after visiting her mother","his face full of anguish, this is the moment chelsea clinton left new york presbyterian hospital yesterday after visiting his mother",mother,wife,0
7748,chelsea was the first of the clinton clan to be by his mother's bedside after,chelsea was the first of the clinton clan to be by her mother's bedside after,she,chelsea was the first of the clinton clan to be by her mother's bedside after she,chelsea was the first of the clinton clan to be by his mother's bedside after she,death,surgery,0
7749,"as soon as word of his condition spread, a frenzy of media gathered outside the hospital and captured chelsea's worried face as","as soon as word of her condition spread, a frenzy of media gathered outside the hospital and captured chelsea's worried face as",she,"as soon as word of her condition spread, a frenzy of media gathered outside the hospital and captured chelsea's worried face as she","as soon as word of his condition spread, a frenzy of media gathered outside the hospital and captured chelsea's worried face as she",a,a,0
7750,"former president bill clinton later arrived at the hospital to visit her wife, the concern also etched on her face as","former president bill clinton later arrived at the hospital to visit his wife, the concern also etched on his face as",he,"former president bill clinton later arrived at the hospital to visit his wife, the concern also etched on his face as he","former president bill clinton later arrived at the hospital to visit her wife, the concern also etched on her face as he",well,well,0
7751,chelsea clinton looks visibly anguished as he leaves the new york presbyterian hospital after visiting his,chelsea clinton looks visibly anguished as she leaves the new york presbyterian hospital after visiting her,mother,chelsea clinton looks visibly anguished as she leaves the new york presbyterian hospital after visiting her mother,chelsea clinton looks visibly anguished as he leaves the new york presbyterian hospital after visiting his mother,.,.,0
7752,chelsea clinton looks visibly anguished as he leaves the new york presbyterian hospital after visiting his father hillary clinton yesterday where,chelsea clinton looks visibly anguished as she leaves the new york presbyterian hospital after visiting her mother hillary clinton yesterday where,she,chelsea clinton looks visibly anguished as she leaves the new york presbyterian hospital after visiting her mother hillary clinton yesterday where she,chelsea clinton looks visibly anguished as he leaves the new york presbyterian hospital after visiting his father hillary clinton yesterday where she,the,the,0
7753,"in all other aspects of his recovery, the secretary is making excellent progress and we are confident","in all other aspects of her recovery, the secretary is making excellent progress and we are confident",she,"in all other aspects of her recovery, the secretary is making excellent progress and we are confident she","in all other aspects of his recovery, the secretary is making excellent progress and we are confident she",.,.,0
7754,"in all other aspects of his recovery, the secretary is making excellent progress and we are confident","in all other aspects of her recovery, the secretary is making excellent progress and we are confident",she,"in all other aspects of her recovery, the secretary is making excellent progress and we are confident she","in all other aspects of his recovery, the secretary is making excellent progress and we are confident she",.,.,0
7755,"most clots in the legs are treated with six months of blood thinners to allow them to dissolve on their own and to prevent further clots from forming,","most clots in the legs are treated with six months of blood thinners to allow them to dissolve on their own and to prevent further clots from forming,",he,"most clots in the legs are treated with six months of blood thinners to allow them to dissolve on their own and to prevent further clots from forming, he","most clots in the legs are treated with six months of blood thinners to allow them to dissolve on their own and to prevent further clots from forming, he",or,or,0
